NI VI Logger                            
Created: 4/29/2016 11:43:40.075 AM Pacific Daylight Time
Number of scans: 3780
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
3118,11:41:13.478 AM,-0.32851,-0.177404,-3.66674E-6,8.3179
3119,11:41:13.678 AM,-0.326475,-0.177404,-0.00101962,8.33091
3120,11:41:13.878 AM,-0.32851,-0.176387,-3.66674E-6,8.3179
3121,11:41:14.078 AM,-0.327492,-0.176387,-0.00203558,8.35693
3122,11:41:14.278 AM,-0.32851,-0.177404,-3.66674E-6,8.33091
3123,11:41:14.478 AM,-0.32851,-0.176387,-0.00101962,8.3179
3124,11:41:14.678 AM,-0.32851,-0.177404,-3.66674E-6,8.35693
3125,11:41:14.878 AM,-0.32851,-0.176387,-0.00101962,8.35693
3126,11:41:15.078 AM,-0.327492,-0.177404,-0.00101962,8.35693
3127,11:41:15.278 AM,-0.327492,-0.176387,-3.66674E-6,8.3179
3128,11:41:15.478 AM,-0.327492,-0.176387,-3.66674E-6,8.3179
3129,11:41:15.678 AM,-0.327492,-0.177404,-3.66674E-6,8.30489
3130,11:41:15.878 AM,-0.326475,-0.177404,-3.66674E-6,8.34392
3131,11:41:16.078 AM,-0.326475,-0.175371,-0.00101962,8.36994
3132,11:41:16.278 AM,-0.327492,-0.177404,-0.00101962,8.26587
3133,11:41:16.478 AM,-0.327492,-0.176387,-0.00101962,8.35693
3134,11:41:16.678 AM,-0.32851,-0.176387,-3.66674E-6,8.35693
3135,11:41:16.878 AM,-0.327492,-0.177404,-3.66674E-6,8.29188
3136,11:41:17.078 AM,-0.326475,-0.176387,-3.66674E-6,8.33091
3137,11:41:17.278 AM,-0.326475,-0.175371,-3.66674E-6,8.33091
3138,11:41:17.478 AM,-0.327492,-0.176387,-3.66674E-6,8.29188
3139,11:41:17.678 AM,-0.326475,-0.176387,-0.00101962,8.33091
3140,11:41:17.878 AM,-0.327492,-0.176387,-3.66674E-6,8.33091
3141,11:41:18.078 AM,-0.327492,-0.176387,-3.66674E-6,8.3179
3142,11:41:18.278 AM,-0.32851,-0.175371,-0.00101962,8.27888
3143,11:41:18.478 AM,-0.327492,-0.176387,-3.66674E-6,8.29188
3144,11:41:18.678 AM,-0.326475,-0.176387,-0.00101962,8.3179
3145,11:41:18.878 AM,-0.326475,-0.176387,-0.00101962,8.3179
3146,11:41:19.078 AM,-0.327492,-0.176387,-0.00101962,8.33091
3147,11:41:19.278 AM,-0.326475,-0.176387,-3.66674E-6,8.30489
3148,11:41:19.478 AM,-0.326475,-0.175371,-3.66674E-6,8.35693
3149,11:41:19.678 AM,-0.326475,-0.176387,-3.66674E-6,8.3179
3150,11:41:19.878 AM,-0.326475,-0.177404,-3.66674E-6,8.30489
3151,11:41:20.078 AM,-0.327492,-0.175371,-3.66674E-6,8.22684
3152,11:41:20.278 AM,-0.326475,-0.176387,-0.00101962,8.34392
3153,11:41:20.478 AM,-0.327492,-0.175371,-0.00101962,8.26587
3154,11:41:20.678 AM,-0.327492,-0.176387,-3.66674E-6,8.30489
3155,11:41:20.878 AM,-0.326475,-0.176387,-0.00101962,8.33091
3156,11:41:21.078 AM,-0.325457,-0.176387,-0.00101962,8.33091
3157,11:41:21.278 AM,-0.327492,-0.176387,-0.00101962,8.34392
3158,11:41:21.478 AM,-0.326475,-0.176387,-0.00101962,8.34392
3159,11:41:21.678 AM,-0.327492,-0.175371,-0.00101962,8.3179
3160,11:41:21.878 AM,-0.325457,-0.176387,-0.00101962,8.3179
3161,11:41:22.078 AM,-0.326475,-0.176387,-3.66674E-6,8.33091
3162,11:41:22.278 AM,-0.326475,-0.175371,-0.00101962,8.3179
3163,11:41:22.478 AM,-0.326475,-0.176387,-0.00101962,8.34392
3164,11:41:22.678 AM,-0.326475,-0.175371,-0.00101962,8.35693
3165,11:41:22.878 AM,-0.325457,-0.176387,-0.00101962,8.33091
3166,11:41:23.078 AM,-0.326475,-0.176387,-0.00101962,8.35693
3167,11:41:23.278 AM,-0.326475,-0.175371,-0.00101962,8.34392
3168,11:41:23.478 AM,-0.326475,-0.175371,-3.66674E-6,8.34392
3169,11:41:23.678 AM,-0.326475,-0.176387,-3.66674E-6,8.34392
3170,11:41:23.878 AM,-0.325457,-0.176387,-3.66674E-6,8.33091
3171,11:41:24.078 AM,-0.326475,-0.175371,-0.00101962,8.34392
3172,11:41:24.278 AM,-0.326475,-0.176387,-0.00101962,8.39595
3173,11:41:24.478 AM,-0.326475,-0.175371,-0.00101962,8.35693
3174,11:41:24.678 AM,-0.326475,-0.175371,-0.00101962,8.36994
3175,11:41:24.878 AM,-0.326475,-0.175371,-3.66674E-6,8.34392
3176,11:41:25.078 AM,-0.326475,-0.175371,-0.00101962,8.35693
3177,11:41:25.278 AM,-0.325457,-0.176387,-0.00101962,8.35693
3178,11:41:25.478 AM,-0.326475,-0.175371,-0.00101962,8.38295
3179,11:41:25.678 AM,-0.326475,-0.175371,-0.00101962,8.40896
3180,11:41:25.878 AM,-0.327492,-0.175371,-3.66674E-6,8.39595
3181,11:41:26.078 AM,-0.326475,-0.175371,-3.66674E-6,8.35693
3182,11:41:26.278 AM,-0.327492,-0.176387,-0.00101962,8.3179
3183,11:41:26.478 AM,-0.325457,-0.176387,-3.66674E-6,8.35693
3184,11:41:26.678 AM,-0.326475,-0.176387,-0.00101962,8.38295
3185,11:41:26.878 AM,-0.32851,-0.177404,-0.00101962,8.36994
3186,11:41:27.078 AM,-0.329527,-0.178421,-0.00101962,8.461
3187,11:41:27.278 AM,-0.33258,-0.179437,-0.00101962,8.51303
3188,11:41:27.478 AM,-0.333598,-0.179437,-0.00101962,8.53905
3189,11:41:27.678 AM,-0.335633,-0.18147,-0.00101962,8.56507
3190,11:41:27.878 AM,-0.337668,-0.18147,-0.00101962,8.66914
3191,11:41:28.078 AM,-0.339703,-0.183504,-0.00101962,8.70816
3192,11:41:28.278 AM,-0.341738,-0.18452,-0.00101962,8.7602
3193,11:41:28.478 AM,-0.342755,-0.185537,-3.66674E-6,8.78621
3194,11:41:28.678 AM,-0.343773,-0.18452,-3.66674E-6,8.78621
3195,11:41:28.878 AM,-0.34479,-0.185537,-0.00101962,8.83825
3196,11:41:29.078 AM,-0.345808,-0.186553,-0.00203558,8.87728
3197,11:41:29.278 AM,-0.345808,-0.18757,-3.66674E-6,8.86427
3198,11:41:29.478 AM,-0.345808,-0.186553,-3.66674E-6,8.86427
3199,11:41:29.678 AM,-0.345808,-0.186553,-3.66674E-6,8.82524
3200,11:41:29.878 AM,-0.345808,-0.185537,0.00101229,8.87728
3201,11:41:30.078 AM,-0.34479,-0.186553,-0.00101962,8.79922
3202,11:41:30.278 AM,-0.34479,-0.185537,-3.66674E-6,8.79922
3203,11:41:30.478 AM,-0.34479,-0.185537,-0.00101962,8.82524
3204,11:41:30.678 AM,-0.34479,-0.185537,-0.00101962,8.82524
3205,11:41:30.878 AM,-0.343773,-0.185537,-3.66674E-6,8.81223
3206,11:41:31.078 AM,-0.34479,-0.185537,-0.00101962,8.77321
3207,11:41:31.278 AM,-0.342755,-0.185537,-0.00101962,8.73418
3208,11:41:31.478 AM,-0.343773,-0.18452,-3.66674E-6,8.78621
3209,11:41:31.678 AM,-0.342755,-0.18452,-0.00101962,8.79922
3210,11:41:31.878 AM,-0.343773,-0.185537,-0.00101962,8.81223
3211,11:41:32.078 AM,-0.343773,-0.185537,-0.00101962,8.82524
3212,11:41:32.278 AM,-0.343773,-0.185537,-0.00101962,8.78621
3213,11:41:32.478 AM,-0.343773,-0.18452,-0.00101962,8.78621
3214,11:41:32.678 AM,-0.343773,-0.18452,-3.66674E-6,8.81223
3215,11:41:32.878 AM,-0.343773,-0.185537,-0.00101962,8.77321
3216,11:41:33.078 AM,-0.343773,-0.18452,-3.66674E-6,8.77321
3217,11:41:33.278 AM,-0.342755,-0.18452,-3.66674E-6,8.82524
3218,11:41:33.478 AM,-0.343773,-0.18452,-3.66674E-6,8.81223
3219,11:41:33.678 AM,-0.343773,-0.18452,-3.66674E-6,8.74719
3220,11:41:33.878 AM,-0.342755,-0.18452,-0.00101962,8.74719
3221,11:41:34.078 AM,-0.342755,-0.18452,-3.66674E-6,8.74719
3222,11:41:34.278 AM,-0.342755,-0.18452,-3.66674E-6,8.70816
3223,11:41:34.478 AM,-0.343773,-0.18452,-3.66674E-6,8.70816
3224,11:41:34.678 AM,-0.343773,-0.18452,-3.66674E-6,8.69515
3225,11:41:34.878 AM,-0.342755,-0.18452,-0.00101962,8.7602
3226,11:41:35.078 AM,-0.342755,-0.18452,-0.00101962,8.73418
3227,11:41:35.278 AM,-0.343773,-0.183504,-3.66674E-6,8.73418
3228,11:41:35.478 AM,-0.342755,-0.18452,-0.00101962,8.73418
3229,11:41:35.678 AM,-0.342755,-0.183504,-3.66674E-6,8.73418
3230,11:41:35.878 AM,-0.342755,-0.18452,-3.66674E-6,8.77321
3231,11:41:36.078 AM,-0.34479,-0.18452,-3.66674E-6,8.78621
3232,11:41:36.278 AM,-0.345808,-0.18452,-3.66674E-6,8.85126
3233,11:41:36.478 AM,-0.346825,-0.185537,-0.00101962,8.87728
3234,11:41:36.678 AM,-0.34886,-0.186553,-0.00101962,8.87728
3235,11:41:36.878 AM,-0.34886,-0.186553,-0.00101962,8.92931
3236,11:41:37.078 AM,-0.34886,-0.18757,-0.00101962,8.90329
3237,11:41:37.278 AM,-0.349878,-0.188587,-0.00101962,8.94232
3238,11:41:37.478 AM,-0.350895,-0.188587,-0.00101962,8.98135
3239,11:41:37.678 AM,-0.349878,-0.18757,-3.66674E-6,8.94232
3240,11:41:37.878 AM,-0.349878,-0.188587,-0.00101962,8.98135
3241,11:41:38.078 AM,-0.350895,-0.188587,-0.00101962,9.00736
3242,11:41:38.278 AM,-0.351913,-0.188587,-3.66674E-6,8.98135
3243,11:41:38.478 AM,-0.35293,-0.188587,-3.66674E-6,9.02037
3244,11:41:38.678 AM,-0.35293,-0.188587,-0.00203558,8.99435
3245,11:41:38.878 AM,-0.35293,-0.188587,-0.00101962,8.95533
3246,11:41:39.078 AM,-0.35293,-0.189603,-3.66674E-6,9.00736
3247,11:41:39.278 AM,-0.35293,-0.188587,-0.00101962,9.02037
3248,11:41:39.478 AM,-0.35293,-0.188587,-3.66674E-6,9.00736
3249,11:41:39.678 AM,-0.35293,-0.188587,-0.00101962,8.95533
3250,11:41:39.878 AM,-0.354965,-0.19062,-3.66674E-6,9.04639
3251,11:41:40.078 AM,-0.358018,-0.191637,-0.00101962,9.13745
3252,11:41:40.278 AM,-0.360053,-0.192653,-3.66674E-6,9.18948
3253,11:41:40.478 AM,-0.362088,-0.19367,-0.00101962,9.20249
3254,11:41:40.678 AM,-0.363105,-0.194686,-0.00101962,9.09842
3255,11:41:40.878 AM,-0.364123,-0.194686,-3.66674E-6,9.15046
3256,11:41:41.078 AM,-0.363105,-0.19367,-0.00101962,9.16347
3257,11:41:41.278 AM,-0.363105,-0.19367,-3.66674E-6,9.22851
3258,11:41:41.478 AM,-0.362088,-0.194686,-3.66674E-6,9.20249
3259,11:41:41.678 AM,-0.362088,-0.19367,-0.00101962,9.24152
3260,11:41:41.878 AM,-0.36107,-0.194686,-0.00101962,9.12444
3261,11:41:42.078 AM,-0.36107,-0.19367,-3.66674E-6,9.20249
3262,11:41:42.278 AM,-0.36107,-0.19367,-0.00101962,9.20249
3263,11:41:42.478 AM,-0.36107,-0.191637,-0.00101962,9.20249
3264,11:41:42.678 AM,-0.36107,-0.19367,-3.66674E-6,9.16347
3265,11:41:42.878 AM,-0.360053,-0.19367,-0.00101962,9.2155
3266,11:41:43.078 AM,-0.360053,-0.19367,-0.00101962,9.20249
3267,11:41:43.278 AM,-0.36107,-0.191637,-0.00101962,9.20249
3268,11:41:43.478 AM,-0.36107,-0.192653,-3.66674E-6,9.20249
3269,11:41:43.678 AM,-0.360053,-0.192653,-0.00101962,9.20249
3270,11:41:43.878 AM,-0.36107,-0.19367,-3.66674E-6,9.17648
3271,11:41:44.078 AM,-0.36107,-0.192653,-3.66674E-6,9.20249
3272,11:41:44.278 AM,-0.360053,-0.191637,-0.00101962,9.20249
3273,11:41:44.478 AM,-0.36107,-0.192653,-3.66674E-6,9.20249
3274,11:41:44.678 AM,-0.360053,-0.192653,-3.66674E-6,9.2155
3275,11:41:44.878 AM,-0.360053,-0.192653,-3.66674E-6,9.15046
3276,11:41:45.078 AM,-0.360053,-0.192653,-3.66674E-6,9.18948
3277,11:41:45.278 AM,-0.360053,-0.192653,-0.00101962,9.2155
3278,11:41:45.478 AM,-0.360053,-0.191637,-0.00101962,9.20249
3279,11:41:45.678 AM,-0.359035,-0.191637,-3.66674E-6,9.2155
3280,11:41:45.878 AM,-0.360053,-0.192653,-0.00101962,9.18948
3281,11:41:46.078 AM,-0.360053,-0.192653,-0.00101962,9.18948
3282,11:41:46.278 AM,-0.360053,-0.192653,-0.00101962,9.13745
3283,11:41:46.478 AM,-0.36107,-0.192653,-3.66674E-6,9.13745
3284,11:41:46.678 AM,-0.359035,-0.192653,-3.66674E-6,9.12444
3285,11:41:46.878 AM,-0.360053,-0.191637,-3.66674E-6,9.16347
3286,11:41:47.078 AM,-0.360053,-0.192653,-0.00101962,9.16347
3287,11:41:47.278 AM,-0.360053,-0.191637,-0.00101962,9.18948
3288,11:41:47.478 AM,-0.359035,-0.191637,-0.00101962,9.17648
3289,11:41:47.678 AM,-0.359035,-0.191637,-3.66674E-6,9.16347
3290,11:41:47.878 AM,-0.360053,-0.192653,-3.66674E-6,9.17648
3291,11:41:48.078 AM,-0.359035,-0.192653,-0.00101962,9.13745
3292,11:41:48.278 AM,-0.359035,-0.191637,-3.66674E-6,9.16347
3293,11:41:48.478 AM,-0.359035,-0.191637,-3.66674E-6,9.15046
3294,11:41:48.678 AM,-0.359035,-0.192653,-0.00101962,9.17648
3295,11:41:48.878 AM,-0.359035,-0.191637,-0.00101962,9.18948
3296,11:41:49.078 AM,-0.359035,-0.191637,-0.00101962,9.13745
3297,11:41:49.278 AM,-0.359035,-0.192653,-0.00101962,9.16347
3298,11:41:49.478 AM,-0.359035,-0.191637,-0.00101962,9.13745
3299,11:41:49.678 AM,-0.359035,-0.191637,-3.66674E-6,9.12444
3300,11:41:49.878 AM,-0.359035,-0.191637,-0.00101962,9.17648
3301,11:41:50.078 AM,-0.359035,-0.191637,-0.00101962,9.16347
3302,11:41:50.278 AM,-0.359035,-0.191637,-0.00101962,9.15046
3303,11:41:50.478 AM,-0.359035,-0.191637,-3.66674E-6,9.12444
3304,11:41:50.678 AM,-0.360053,-0.191637,-3.66674E-6,9.15046
3305,11:41:50.878 AM,-0.359035,-0.19062,-0.00101962,9.13745
3306,11:41:51.078 AM,-0.360053,-0.191637,-3.66674E-6,9.15046
3307,11:41:51.278 AM,-0.359035,-0.191637,-0.00101962,9.11143
3308,11:41:51.478 AM,-0.358018,-0.191637,-0.00101962,9.13745
3309,11:41:51.678 AM,-0.359035,-0.191637,-3.66674E-6,9.13745
3310,11:41:51.878 AM,-0.359035,-0.191637,-3.66674E-6,9.16347
3311,11:41:52.078 AM,-0.359035,-0.191637,-3.66674E-6,9.12444
3312,11:41:52.278 AM,-0.359035,-0.19062,-0.00101962,9.13745
3313,11:41:52.478 AM,-0.359035,-0.19062,-0.00101962,9.15046
3314,11:41:52.678 AM,-0.359035,-0.191637,-3.66674E-6,9.13745
3315,11:41:52.878 AM,-0.359035,-0.191637,-3.66674E-6,9.13745
3316,11:41:53.078 AM,-0.360053,-0.191637,-3.66674E-6,9.16347
3317,11:41:53.278 AM,-0.362088,-0.192653,-0.00101962,9.25453
3318,11:41:53.478 AM,-0.364123,-0.194686,-0.00101962,9.26754
3319,11:41:53.678 AM,-0.366158,-0.194686,-0.00101962,9.29355
3320,11:41:53.878 AM,-0.367175,-0.19672,-3.66674E-6,9.34559
3321,11:41:54.078 AM,-0.36921,-0.195703,-3.66674E-6,9.37161
3322,11:41:54.278 AM,-0.370228,-0.19672,-0.00101962,9.42364
3323,11:41:54.478 AM,-0.371246,-0.197736,0.00101229,9.44966
3324,11:41:54.678 AM,-0.373281,-0.198753,-0.00101962,9.46267
3325,11:41:54.878 AM,-0.373281,-0.198753,-0.00101962,9.46267
3326,11:41:55.078 AM,-0.373281,-0.198753,-3.66674E-6,9.50169
3327,11:41:55.278 AM,-0.375316,-0.200786,-0.00101962,9.50169
3328,11:41:55.478 AM,-0.375316,-0.19977,-0.00101962,9.55373
3329,11:41:55.678 AM,-0.376333,-0.200786,-3.66674E-6,9.55373
3330,11:41:55.878 AM,-0.378368,-0.201803,-0.00203558,9.59275
3331,11:41:56.078 AM,-0.378368,-0.200786,-0.00101962,9.67081
3332,11:41:56.278 AM,-0.380403,-0.202819,-3.66674E-6,9.68381
3333,11:41:56.478 AM,-0.380403,-0.202819,-3.66674E-6,9.68381
3334,11:41:56.678 AM,-0.380403,-0.201803,-0.00203558,9.68381
3335,11:41:56.878 AM,-0.379386,-0.200786,-0.00101962,9.6578
3336,11:41:57.078 AM,-0.380403,-0.19977,-0.00101962,9.63178
3337,11:41:57.278 AM,-0.379386,-0.201803,-3.66674E-6,9.60576
3338,11:41:57.478 AM,-0.379386,-0.201803,-3.66674E-6,9.61877
3339,11:41:57.678 AM,-0.378368,-0.200786,-0.00101962,9.63178
3340,11:41:57.878 AM,-0.378368,-0.200786,-0.00101962,9.64479
3341,11:41:58.078 AM,-0.378368,-0.200786,-0.00101962,9.63178
3342,11:41:58.278 AM,-0.378368,-0.200786,-3.66674E-6,9.60576
3343,11:41:58.478 AM,-0.379386,-0.201803,-3.66674E-6,9.61877
3344,11:41:58.678 AM,-0.378368,-0.200786,-3.66674E-6,9.60576
3345,11:41:58.878 AM,-0.378368,-0.200786,-0.00101962,9.57975
3346,11:41:59.078 AM,-0.378368,-0.200786,-0.00101962,9.57975
3347,11:41:59.278 AM,-0.378368,-0.200786,-3.66674E-6,9.55373
3348,11:41:59.478 AM,-0.378368,-0.200786,-0.00101962,9.52771
3349,11:41:59.678 AM,-0.377351,-0.200786,-3.66674E-6,9.56674
3350,11:41:59.878 AM,-0.378368,-0.200786,-3.66674E-6,9.57975
3351,11:42:00.078 AM,-0.378368,-0.200786,-3.66674E-6,9.55373
3352,11:42:00.278 AM,-0.377351,-0.200786,-0.00101962,9.55373
3353,11:42:00.478 AM,-0.377351,-0.19977,-0.00101962,9.56674
3354,11:42:00.678 AM,-0.378368,-0.19977,-0.00101962,9.57975
3355,11:42:00.878 AM,-0.378368,-0.19977,-3.66674E-6,9.60576
3356,11:42:01.078 AM,-0.377351,-0.19977,-3.66674E-6,9.60576
3357,11:42:01.278 AM,-0.377351,-0.200786,-0.00101962,9.56674
3358,11:42:01.478 AM,-0.377351,-0.200786,-0.00101962,9.55373
3359,11:42:01.678 AM,-0.377351,-0.19977,-3.66674E-6,9.54072
3360,11:42:01.878 AM,-0.377351,-0.200786,-0.00101962,9.60576
3361,11:42:02.078 AM,-0.377351,-0.19977,-0.00101962,9.55373
3362,11:42:02.278 AM,-0.377351,-0.19977,-3.66674E-6,9.57975
3363,11:42:02.478 AM,-0.378368,-0.19977,-0.00101962,9.54072
3364,11:42:02.678 AM,-0.377351,-0.200786,-0.00101962,9.59275
3365,11:42:02.878 AM,-0.378368,-0.201803,-0.00101962,9.60576
3366,11:42:03.078 AM,-0.378368,-0.200786,-3.66674E-6,9.56674
3367,11:42:03.278 AM,-0.380403,-0.201803,-3.66674E-6,9.61877
3368,11:42:03.478 AM,-0.382438,-0.202819,-0.00101962,9.68381
3369,11:42:03.678 AM,-0.384473,-0.203836,-3.66674E-6,9.72284
3370,11:42:03.878 AM,-0.385491,-0.204853,-3.66674E-6,9.77488
3371,11:42:04.078 AM,-0.389561,-0.204853,-0.00101962,9.83992
3372,11:42:04.278 AM,-0.391596,-0.206886,-3.66674E-6,9.957
3373,11:42:04.478 AM,-0.394648,-0.207902,-0.00101962,9.97001
3374,11:42:04.678 AM,-0.395666,-0.208919,-0.00101962,10.0611
3375,11:42:04.878 AM,-0.397701,-0.209936,-0.00101962,10.0871
3376,11:42:05.078 AM,-0.398718,-0.210952,-3.66674E-6,10.0871
3377,11:42:05.278 AM,-0.397701,-0.210952,-3.66674E-6,10.022
3378,11:42:05.478 AM,-0.397701,-0.209936,-3.66674E-6,10.035
3379,11:42:05.678 AM,-0.396683,-0.209936,-3.66674E-6,10.0741
3380,11:42:05.878 AM,-0.397701,-0.209936,-3.66674E-6,10.009
3381,11:42:06.078 AM,-0.397701,-0.208919,-3.66674E-6,10.022
3382,11:42:06.278 AM,-0.395666,-0.209936,-0.00101962,9.99602
3383,11:42:06.478 AM,-0.395666,-0.208919,-3.66674E-6,9.957
3384,11:42:06.678 AM,-0.395666,-0.209936,-0.00101962,9.98301
3385,11:42:06.878 AM,-0.395666,-0.208919,-0.00101962,9.99602
3386,11:42:07.078 AM,-0.394648,-0.208919,-3.66674E-6,10.022
3387,11:42:07.278 AM,-0.395666,-0.208919,0.00101229,9.97001
3388,11:42:07.478 AM,-0.395666,-0.207902,-3.66674E-6,9.97001
3389,11:42:07.678 AM,-0.395666,-0.208919,0.00101229,9.97001
3390,11:42:07.878 AM,-0.394648,-0.208919,-0.00101962,9.99602
3391,11:42:08.078 AM,-0.394648,-0.207902,-3.66674E-6,9.99602
3392,11:42:08.278 AM,-0.396683,-0.208919,-3.66674E-6,10.022
3393,11:42:08.478 AM,-0.395666,-0.207902,-0.00101962,9.98301
3394,11:42:08.678 AM,-0.394648,-0.208919,-0.00101962,9.97001
3395,11:42:08.878 AM,-0.395666,-0.207902,-3.66674E-6,9.97001
3396,11:42:09.078 AM,-0.394648,-0.207902,-0.00101962,9.90496
3397,11:42:09.278 AM,-0.394648,-0.207902,-0.00101962,9.99602
3398,11:42:09.478 AM,-0.395666,-0.207902,-3.66674E-6,9.97001
3399,11:42:09.678 AM,-0.394648,-0.207902,-0.00101962,9.97001
3400,11:42:09.878 AM,-0.394648,-0.207902,-3.66674E-6,9.94399
3401,11:42:10.078 AM,-0.394648,-0.207902,-0.00101962,9.957
3402,11:42:10.278 AM,-0.394648,-0.207902,-0.00101962,9.93098
3403,11:42:10.478 AM,-0.395666,-0.207902,-0.00101962,9.94399
3404,11:42:10.678 AM,-0.394648,-0.207902,-0.00101962,9.94399
3405,11:42:10.878 AM,-0.395666,-0.207902,-0.00203558,9.91797
3406,11:42:11.078 AM,-0.394648,-0.207902,-3.66674E-6,9.97001
3407,11:42:11.278 AM,-0.394648,-0.207902,-0.00101962,9.93098
3408,11:42:11.478 AM,-0.394648,-0.205869,-0.00101962,9.91797
3409,11:42:11.678 AM,-0.394648,-0.207902,-3.66674E-6,9.97001
3410,11:42:11.878 AM,-0.394648,-0.207902,-0.00101962,9.91797
3411,11:42:12.078 AM,-0.394648,-0.207902,-0.00101962,9.957
3412,11:42:12.278 AM,-0.394648,-0.207902,-3.66674E-6,9.957
3413,11:42:12.478 AM,-0.394648,-0.207902,-3.66674E-6,9.94399
3414,11:42:12.678 AM,-0.393631,-0.207902,-0.00101962,9.93098
3415,11:42:12.878 AM,-0.394648,-0.206886,-0.00101962,9.957
3416,11:42:13.078 AM,-0.393631,-0.207902,-0.00101962,9.957
3417,11:42:13.278 AM,-0.393631,-0.207902,-0.00101962,9.957
3418,11:42:13.478 AM,-0.393631,-0.207902,-3.66674E-6,9.91797
3419,11:42:13.678 AM,-0.394648,-0.205869,-0.00101962,9.94399
3420,11:42:13.878 AM,-0.393631,-0.206886,-0.00101962,9.91797
3421,11:42:14.078 AM,-0.394648,-0.206886,-3.66674E-6,9.94399
3422,11:42:14.278 AM,-0.394648,-0.205869,-3.66674E-6,9.97001
3423,11:42:14.478 AM,-0.394648,-0.206886,-0.00101962,9.93098
3424,11:42:14.678 AM,-0.394648,-0.205869,-0.00203558,9.86594
3425,11:42:14.878 AM,-0.394648,-0.207902,-0.00101962,9.93098
3426,11:42:15.078 AM,-0.393631,-0.205869,-0.00101962,9.90496
3427,11:42:15.278 AM,-0.393631,-0.206886,-0.00101962,9.91797
3428,11:42:15.478 AM,-0.394648,-0.207902,-3.66674E-6,9.91797
3429,11:42:15.678 AM,-0.394648,-0.206886,-3.66674E-6,9.91797
3430,11:42:15.878 AM,-0.393631,-0.206886,-3.66674E-6,9.93098
3431,11:42:16.078 AM,-0.394648,-0.206886,-0.00101962,9.93098
3432,11:42:16.278 AM,-0.394648,-0.206886,-3.66674E-6,9.94399
3433,11:42:16.478 AM,-0.393631,-0.207902,-3.66674E-6,9.91797
3434,11:42:16.678 AM,-0.393631,-0.207902,-3.66674E-6,9.91797
3435,11:42:16.878 AM,-0.394648,-0.207902,-0.00101962,9.86594
3436,11:42:17.078 AM,-0.393631,-0.206886,-0.00101962,9.87895
3437,11:42:17.278 AM,-0.394648,-0.205869,-0.00101962,9.91797
3438,11:42:17.478 AM,-0.394648,-0.204853,-3.66674E-6,9.91797
3439,11:42:17.678 AM,-0.393631,-0.206886,-0.00101962,9.91797
3440,11:42:17.878 AM,-0.394648,-0.206886,-0.00101962,9.89195
3441,11:42:18.078 AM,-0.393631,-0.206886,-0.00101962,9.957
3442,11:42:18.278 AM,-0.394648,-0.206886,-0.00101962,9.90496
3443,11:42:18.478 AM,-0.394648,-0.205869,-0.00101962,9.87895
3444,11:42:18.678 AM,-0.394648,-0.207902,-3.66674E-6,9.90496
3445,11:42:18.878 AM,-0.394648,-0.206886,-3.66674E-6,9.91797
3446,11:42:19.078 AM,-0.393631,-0.207902,-0.00101962,9.90496
3447,11:42:19.278 AM,-0.394648,-0.207902,-3.66674E-6,9.94399
3448,11:42:19.478 AM,-0.393631,-0.206886,-3.66674E-6,9.91797
3449,11:42:19.678 AM,-0.394648,-0.207902,-0.00101962,9.90496
3450,11:42:19.878 AM,-0.393631,-0.205869,-0.00101962,9.91797
3451,11:42:20.078 AM,-0.393631,-0.205869,-0.00101962,9.89195
3452,11:42:20.278 AM,-0.393631,-0.206886,-0.00101962,9.90496
3453,11:42:20.478 AM,-0.393631,-0.206886,-3.66674E-6,9.93098
3454,11:42:20.678 AM,-0.393631,-0.207902,-3.66674E-6,9.87895
3455,11:42:20.878 AM,-0.393631,-0.206886,-0.00101962,9.91797
3456,11:42:21.078 AM,-0.394648,-0.207902,-0.00101962,9.90496
3457,11:42:21.278 AM,-0.393631,-0.205869,-3.66674E-6,9.89195
3458,11:42:21.478 AM,-0.393631,-0.206886,-0.00101962,9.89195
3459,11:42:21.678 AM,-0.394648,-0.206886,-3.66674E-6,9.93098
3460,11:42:21.878 AM,-0.394648,-0.206886,-0.00101962,9.93098
3461,11:42:22.078 AM,-0.394648,-0.206886,-0.00101962,9.94399
3462,11:42:22.278 AM,-0.393631,-0.206886,-3.66674E-6,9.86594
3463,11:42:22.478 AM,-0.393631,-0.206886,-0.00101962,9.93098
3464,11:42:22.678 AM,-0.393631,-0.207902,-0.00101962,9.91797
3465,11:42:22.878 AM,-0.393631,-0.206886,-3.66674E-6,9.89195
3466,11:42:23.078 AM,-0.393631,-0.205869,-0.00101962,9.93098
3467,11:42:23.278 AM,-0.394648,-0.206886,-0.00101962,9.90496
3468,11:42:23.478 AM,-0.394648,-0.207902,-3.66674E-6,9.86594
3469,11:42:23.678 AM,-0.394648,-0.206886,-0.00101962,9.90496
3470,11:42:23.878 AM,-0.393631,-0.206886,-0.00101962,9.85293
3471,11:42:24.078 AM,-0.394648,-0.207902,-0.00101962,9.86594
3472,11:42:24.278 AM,-0.393631,-0.206886,-3.66674E-6,9.85293
3473,11:42:24.478 AM,-0.394648,-0.205869,-3.66674E-6,9.87895
3474,11:42:24.678 AM,-0.393631,-0.206886,-0.00101962,9.86594
