NI VI Logger                            
Created: 4/29/2016 12:27:01.621 PM Pacific Daylight Time
Number of scans: 2704
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
2599,12:24:06.021 PM,0.455992,2.0887,-0.00203558,0.0964051
2600,12:24:06.221 PM,0.455992,2.0887,-0.00101962,0.0443703
2601,12:24:06.421 PM,0.455992,2.0887,-0.00101962,0.0703877
2602,12:24:06.621 PM,0.455992,2.0887,-0.00101962,0.0703877
2603,12:24:06.821 PM,0.455992,2.0887,-0.00101962,0.0964051
2604,12:24:07.021 PM,0.454975,2.0887,-0.00203558,0.135431
2605,12:24:07.221 PM,0.455992,2.0887,-0.00203558,0.0443703
2606,12:24:07.421 PM,0.454975,2.0887,-0.00203558,0.0703877
2607,12:24:07.621 PM,0.455992,2.0887,-0.00101962,0.0703877
2608,12:24:07.821 PM,0.455992,2.0887,-0.00203558,0.0703877
2609,12:24:08.021 PM,0.455992,2.0887,-0.00203558,0.109414
2610,12:24:08.221 PM,0.454975,2.0887,-0.00203558,0.109414
2611,12:24:08.421 PM,0.455992,2.0887,-0.00101962,0.109414
2612,12:24:08.621 PM,0.455992,2.0887,-0.00101962,0.122422
2613,12:24:08.821 PM,0.454975,2.0887,-0.00101962,0.057379
2614,12:24:09.021 PM,0.454975,2.0887,-0.00101962,0.0703877
2615,12:24:09.221 PM,0.455992,2.0887,-0.00101962,0.0964051
2616,12:24:09.421 PM,0.455992,2.0887,-0.00101962,0.0833964
2617,12:24:09.621 PM,0.455992,2.0887,-0.00101962,0.057379
2618,12:24:09.821 PM,0.455992,2.0887,-0.00101962,0.0833964
2619,12:24:10.021 PM,0.454975,2.0887,-0.00203558,0.135431
2620,12:24:10.221 PM,0.455992,2.0887,-0.00203558,0.0964051
2621,12:24:10.421 PM,0.454975,2.0887,-0.00101962,0.0313616
2622,12:24:10.621 PM,0.454975,2.0887,-0.00203558,0.057379
2623,12:24:10.821 PM,0.455992,2.0887,-0.00101962,0.0964051
2624,12:24:11.021 PM,0.454975,2.0887,-0.00203558,0.122422
2625,12:24:11.221 PM,0.454975,2.0887,-0.00203558,0.057379
2626,12:24:11.421 PM,0.455992,2.0887,-0.00203558,0.0964051
2627,12:24:11.621 PM,0.455992,2.0887,-0.00101962,0.14844
2628,12:24:11.821 PM,0.455992,2.0887,-0.00203558,0.0833964
2629,12:24:12.021 PM,0.455992,2.0887,-0.00203558,0.0964051
2630,12:24:12.221 PM,0.455992,2.0887,-0.00101962,0.057379
2631,12:24:12.421 PM,0.455992,2.0887,-0.00101962,0.0964051
2632,12:24:12.621 PM,0.454975,2.0887,-0.00203558,0.109414
2633,12:24:12.821 PM,0.455992,2.0887,-0.00203558,0.109414
2634,12:24:13.021 PM,0.454975,2.0887,-0.00203558,0.0964051
2635,12:24:13.221 PM,0.455992,2.0887,-0.00101962,0.0833964
2636,12:24:13.421 PM,0.454975,2.0887,-0.00101962,0.0703877
2637,12:24:13.621 PM,0.453957,2.0887,-0.00203558,0.0833964
2638,12:24:13.821 PM,0.454975,2.0887,-0.00101962,0.0053442
2639,12:24:14.021 PM,0.454975,2.0887,-0.00203558,0.0443703
2640,12:24:14.221 PM,0.453957,2.0887,-0.00203558,0.0964051
2641,12:24:14.421 PM,0.453957,2.0887,-0.00203558,0.0313616
2642,12:24:14.621 PM,0.454975,2.0887,-0.00203558,0.057379
2643,12:24:14.821 PM,0.453957,2.0887,-0.00203558,0.0443703
2644,12:24:15.021 PM,0.454975,2.0887,-0.00203558,-0.0336819
2645,12:24:15.221 PM,0.453957,2.0887,-0.00203558,0.0443703
2646,12:24:15.421 PM,0.453957,2.0887,-0.00203558,0.0183529
2647,12:24:15.621 PM,0.454975,2.0887,-0.00203558,0.057379
2648,12:24:15.821 PM,0.453957,2.0887,-0.00203558,0.0703877
2649,12:24:16.021 PM,0.453957,2.0887,-0.00101962,0.0053442
2650,12:24:16.221 PM,0.454975,2.0887,-0.00101962,0.0833964
2651,12:24:16.421 PM,0.453957,2.0887,-0.00101962,0.0833964
2652,12:24:16.621 PM,0.453957,2.0887,-0.00203558,0.0313616
2653,12:24:16.821 PM,0.453957,2.0887,-0.00203558,0.0183529
2654,12:24:17.021 PM,0.453957,2.0887,-0.00203558,-0.0466906
2655,12:24:17.221 PM,0.453957,2.0887,-0.00203558,0.0703877
2656,12:24:17.421 PM,0.453957,2.0887,-0.00101962,0.057379
2657,12:24:17.621 PM,0.453957,2.0887,-0.00203558,0.0833964
2658,12:24:17.821 PM,0.45294,2.0887,-0.00203558,0.0313616
2659,12:24:18.021 PM,0.453957,2.0887,-0.00203558,-0.0466906
2660,12:24:18.221 PM,0.45294,2.0887,-0.00101962,-0.0206732
2661,12:24:18.421 PM,0.453957,2.0887,-0.00101962,0.0053442
2662,12:24:18.621 PM,0.453957,2.0887,-0.00101962,0.0183529
2663,12:24:18.821 PM,0.454975,2.0887,-0.00203558,0.057379
2664,12:24:19.021 PM,0.45294,2.0887,-0.00101962,-0.0596993
2665,12:24:19.221 PM,0.453957,2.0887,-0.00101962,-0.0206732
2666,12:24:19.421 PM,0.451922,2.0887,-0.00101962,-0.0596993
2667,12:24:19.621 PM,0.450905,2.0887,-0.00203558,-0.0987254
2668,12:24:19.821 PM,0.449887,2.0887,-0.00203558,-0.0857167
2669,12:24:20.021 PM,0.44887,2.0887,-0.00101962,-0.15076
2670,12:24:20.221 PM,0.44887,2.0887,-0.00101962,-0.0987254
2671,12:24:20.421 PM,0.44887,2.0887,-0.00101962,-0.072708
2672,12:24:20.621 PM,0.449887,2.0887,-0.00203558,-0.0596993
2673,12:24:20.821 PM,0.44887,2.0887,-0.00203558,-0.0857167
2674,12:24:21.021 PM,0.44887,2.0887,-0.00203558,-0.15076
2675,12:24:21.221 PM,0.44887,2.0887,-0.00305153,-0.124743
2676,12:24:21.421 PM,0.44887,2.0887,-0.00101962,-0.0336819
2677,12:24:21.621 PM,0.44887,2.0887,-0.00203558,-0.0987254
2678,12:24:21.821 PM,0.44887,2.0887,-0.00101962,-0.0206732
2679,12:24:22.021 PM,0.44887,2.0887,-0.00101962,-0.0466906
2680,12:24:22.221 PM,0.44887,2.0887,-0.00203558,-0.0987254
2681,12:24:22.421 PM,0.44887,2.0887,-0.00101962,-0.111734
2682,12:24:22.621 PM,0.44887,2.0887,-0.00203558,-0.072708
2683,12:24:22.821 PM,0.44887,2.0887,-0.00203558,-0.072708
2684,12:24:23.021 PM,0.447852,2.0887,-0.00101962,-0.072708
2685,12:24:23.221 PM,0.44887,2.0887,-0.00101962,-0.0987254
2686,12:24:23.421 PM,0.447852,2.0887,-0.00101962,-0.0987254
2687,12:24:23.621 PM,0.447852,2.0887,-0.00203558,-0.072708
2688,12:24:23.821 PM,0.447852,2.0887,-0.00101962,-0.00766449
2689,12:24:24.021 PM,0.44887,2.0887,-0.00101962,-0.072708
2690,12:24:24.221 PM,0.447852,2.0887,-0.00203558,-0.0987254
2691,12:24:24.421 PM,0.44887,2.0887,-0.00203558,-0.072708
2692,12:24:24.621 PM,0.44887,2.0887,-0.00203558,-0.00766449
2693,12:24:24.821 PM,0.446835,2.0887,-0.00101962,-0.0596993
2694,12:24:25.021 PM,0.44887,2.0887,-0.00203558,-0.0336819
2695,12:24:25.221 PM,0.447852,2.0887,-0.00101962,0.0053442
2696,12:24:25.421 PM,0.447852,2.0887,-0.00203558,-0.0987254
2697,12:24:25.621 PM,0.447852,2.0887,-0.00101962,-0.0336819
2698,12:24:25.821 PM,0.446835,2.0887,-0.00203558,-0.0206732
2699,12:24:26.021 PM,0.447852,2.0887,-0.00203558,-0.0466906
2700,12:24:26.221 PM,0.447852,2.0887,-0.00203558,-0.0336819
2701,12:24:26.421 PM,0.447852,2.0887,-0.00203558,-0.0466906
2702,12:24:26.621 PM,0.446835,2.0887,-0.00203558,-0.0987254
2703,12:24:26.821 PM,0.447852,2.0887,-0.00203558,-0.072708
2704,12:24:27.021 PM,0.447852,2.0887,-0.00101962,-0.0206732
